,url,"SBERT_DB_(1, 1)","SBERT_DB_(1, 2)","SBERT_DB_(1, 10)","SBERT_DB_(1, 32)","SBERT_DB_(1, 42)","SBERT_DB_(1, 52)","SBERT_DB_(1, 62)","SBERT_DB_(4, 1)","SBERT_DB_(4, 2)","SBERT_DB_(4, 10)","SBERT_DB_(4, 32)","SBERT_DB_(4, 42)","SBERT_DB_(4, 52)","SBERT_DB_(4, 62)","SBERT_DB_(10, 1)","SBERT_DB_(10, 2)","SBERT_DB_(10, 10)","SBERT_DB_(10, 32)","SBERT_DB_(10, 42)","SBERT_DB_(10, 52)","SBERT_DB_(10, 62)","SBERT_DB_(12, 1)","SBERT_DB_(12, 2)","SBERT_DB_(12, 10)","SBERT_DB_(12, 32)","SBERT_DB_(12, 42)","SBERT_DB_(12, 52)","SBERT_DB_(12, 62)","SBERT_DB_(15, 1)","SBERT_DB_(15, 2)","SBERT_DB_(15, 10)","SBERT_DB_(15, 32)","SBERT_DB_(15, 42)","SBERT_DB_(15, 52)","SBERT_DB_(15, 62)","SBERT_DB_(20, 1)","SBERT_DB_(20, 2)","SBERT_DB_(20, 10)","SBERT_DB_(20, 32)","SBERT_DB_(20, 42)","SBERT_DB_(20, 52)","SBERT_DB_(20, 62)","SBERT_DB_(25, 1)","SBERT_DB_(25, 2)","SBERT_DB_(25, 10)","SBERT_DB_(25, 32)","SBERT_DB_(25, 42)","SBERT_DB_(25, 52)","SBERT_DB_(25, 62)","word_DB_(1, 1)","word_DB_(1, 2)","word_DB_(1, 10)","word_DB_(1, 32)","word_DB_(1, 42)","word_DB_(1, 52)","word_DB_(1, 62)","word_DB_(4, 1)","word_DB_(4, 2)","word_DB_(4, 10)","word_DB_(4, 32)","word_DB_(4, 42)","word_DB_(4, 52)","word_DB_(4, 62)","word_DB_(10, 1)","word_DB_(10, 2)","word_DB_(10, 10)","word_DB_(10, 32)","word_DB_(10, 42)","word_DB_(10, 52)","word_DB_(10, 62)","word_DB_(12, 1)","word_DB_(12, 2)","word_DB_(12, 10)","word_DB_(12, 32)","word_DB_(12, 42)","word_DB_(12, 52)","word_DB_(12, 62)","word_DB_(15, 1)","word_DB_(15, 2)","word_DB_(15, 10)","word_DB_(15, 32)","word_DB_(15, 42)","word_DB_(15, 52)","word_DB_(15, 62)","word_DB_(20, 1)","word_DB_(20, 2)","word_DB_(20, 10)","word_DB_(20, 32)","word_DB_(20, 42)","word_DB_(20, 52)","word_DB_(20, 62)","word_DB_(25, 1)","word_DB_(25, 2)","word_DB_(25, 10)","word_DB_(25, 32)","word_DB_(25, 42)","word_DB_(25, 52)","word_DB_(25, 62)","BoW_DB_(1, 1)","BoW_DB_(1, 2)","BoW_DB_(1, 10)","BoW_DB_(1, 32)","BoW_DB_(1, 42)","BoW_DB_(1, 52)","BoW_DB_(1, 62)","BoW_DB_(4, 1)","BoW_DB_(4, 2)","BoW_DB_(4, 10)","BoW_DB_(4, 32)","BoW_DB_(4, 42)","BoW_DB_(4, 52)","BoW_DB_(4, 62)","BoW_DB_(10, 1)","BoW_DB_(10, 2)","BoW_DB_(10, 10)","BoW_DB_(10, 32)","BoW_DB_(10, 42)","BoW_DB_(10, 52)","BoW_DB_(10, 62)","BoW_DB_(12, 1)","BoW_DB_(12, 2)","BoW_DB_(12, 10)","BoW_DB_(12, 32)","BoW_DB_(12, 42)","BoW_DB_(12, 52)","BoW_DB_(12, 62)","BoW_DB_(15, 1)","BoW_DB_(15, 2)","BoW_DB_(15, 10)","BoW_DB_(15, 32)","BoW_DB_(15, 42)","BoW_DB_(15, 52)","BoW_DB_(15, 62)","BoW_DB_(20, 1)","BoW_DB_(20, 2)","BoW_DB_(20, 10)","BoW_DB_(20, 32)","BoW_DB_(20, 42)","BoW_DB_(20, 52)","BoW_DB_(20, 62)","BoW_DB_(25, 1)","BoW_DB_(25, 2)","BoW_DB_(25, 10)","BoW_DB_(25, 32)","BoW_DB_(25, 42)","BoW_DB_(25, 52)","BoW_DB_(25, 62)"
990,https://www.theguardian.com/commentisfree/2018/may/23/the-guardian-view-on-the-abortion-referendum-irelands-choice-will-have-a-global-impact,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,-1,-1,-1,-1,-1,-1,755,-1,-1,-1,-1,-1,-1,671,-1,-1,-1,-1,-1,-1,641,-1,-1,-1,-1,-1,-1,589,-1,-1,-1,-1,-1,-1,406,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
991,https://www.nbcnews.com/science/space/nasa-launch-astronauts-u-s-soil-first-time-nearly-decade-n1186356?cid=public-rss_20200417,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
992,https://www.engadget.com/nasa-spacex-crew-dragon-may-27-launch-165514702.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,-1,-1,-1,-1,-1,-1,756,-1,-1,-1,-1,-1,-1,672,-1,-1,-1,-1,-1,-1,642,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
993,https://www.cnbc.com/2020/04/17/nasa-spacex-target-may-27-for-launching-of-historic-demo-2-astronaut-mission.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,-1,-1,-1,-1,-1,-1,757,-1,-1,-1,-1,-1,-1,673,-1,-1,-1,-1,-1,-1,643,-1,-1,-1,-1,-1,-1,590,-1,-1,-1,-1,-1,-1,407,-1,-1,-1,-1,-1,-1,219,-1,-1,-1,-1,-1,-1
994,https://techcrunch.com/2020/04/17/nasa-and-spacex-set-historic-first-astronaut-launch-for-may-27/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,-1,-1,-1,-1,-1,-1,758,-1,-1,-1,-1,-1,-1,674,-1,-1,-1,-1,-1,-1,644,-1,-1,-1,-1,-1,-1,591,-1,-1,-1,-1,-1,-1,408,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
995,https://www.theguardian.com/science/2019/jan/22/second-woman-carrying-gene-edited-baby-chinese-authorities-confirm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,-1,-1,-1,-1,-1,-1,759,-1,-1,-1,-1,-1,-1,675,85,-1,-1,-1,-1,-1,645,84,-1,-1,-1,-1,-1,592,83,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
996,http://www.independent.co.uk/news/world/europe/thousands-march-for-choice-ireland-london-repeal-eighth-amendment-referendum-a7975836.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,-1,-1,-1,-1,-1,-1,760,-1,-1,-1,-1,-1,-1,676,-1,-1,-1,-1,-1,-1,646,-1,-1,-1,-1,-1,-1,593,-1,-1,-1,-1,-1,-1,409,-1,-1,-1,-1,-1,-1,220,-1,-1,-1,-1,-1,-1
997,http://www.bbc.co.uk/news/world-europe-41452712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,-1,-1,-1,-1,-1,-1,761,-1,-1,-1,-1,-1,-1,677,-1,-1,-1,-1,-1,-1,647,-1,-1,-1,-1,-1,-1,594,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
998,http://www.reuters.com/article/us-health-birdflu-southkorea-idUSKBN16D2HE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,48,-1,-1,-1,-1,-1,449,48,-1,-1,-1,-1,-1,400,55,-1,-1,-1,-1,-1,378,55,-1,-1,-1,-1,-1,344,55,-1,-1,-1,-1,-1,238,42,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
999,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN1A00CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,68,-1,-1,-1,-1,-1,727,70,-1,-1,-1,-1,-1,645,83,-1,-1,-1,-1,-1,616,82,-1,-1,-1,-1,-1,567,81,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1000,https://www.theguardian.com/science/2020/apr/11/astronauts-return-iss-space-station-coronavirus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,-1,-1,-1,-1,-1,-1,762,-1,-1,-1,-1,-1,-1,678,-1,-1,-1,-1,-1,-1,648,-1,-1,-1,-1,-1,-1,595,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1001,https://www.independent.co.uk/news/world/americas/us-astronauts-nasa-coronavirus-pandemic-international-space-station-a9460311.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,-1,-1,-1,-1,-1,-1,763,-1,-1,-1,-1,-1,-1,679,-1,-1,-1,-1,-1,-1,649,-1,-1,-1,-1,-1,-1,596,-1,-1,-1,-1,-1,-1,410,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1002,https://www.telegraph.co.uk/news/2018/05/24/gdpr-fraudsters-con-people-thousands-wave-phishing-emails/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,-1,-1,-1,-1,-1,-1,764,-1,-1,-1,-1,-1,-1,680,-1,-1,-1,-1,-1,-1,650,-1,-1,-1,-1,-1,-1,597,-1,-1,-1,-1,-1,-1,411,-1,-1,-1,-1,-1,-1,221,-1,-1,-1,-1,-1,-1
1003,https://www.bbc.co.uk/news/world-us-canada-52239509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,-1,-1,-1,-1,-1,-1,765,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1004,https://www.nytimes.com/2019/02/09/world/americas/brazil-dam-disaster.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,-1,-1,-1,-1,-1,-1,766,-1,-1,-1,-1,-1,-1,681,-1,-1,-1,-1,-1,-1,651,-1,-1,-1,-1,-1,-1,598,-1,-1,-1,-1,-1,-1,412,-1,-1,-1,-1,-1,-1,222,-1,-1,-1,-1,-1,-1
1005,https://www.reuters.com/article/us-vale-sa-disaster-t-v-s-d/tv-sd-hires-law-firms-to-probe-vale-dam-disaster-role-idUSKCN1PV2N0?feedType=RSS&feedName;=environmentNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772,-1,-1,-1,-1,-1,-1,767,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1006,https://www.rt.com/news/427571-abortion-referendum-people-views/,3,3,3,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,2,-1,-1,-1,-1,28,5,2,-1,-1,-1,-1,25,5,1,-1,-1,-1,-1,22,5,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1007,https://www.reuters.com/article/us-vale-sa-disaster/brazil-resumes-search-for-missing-after-dam-collapse-ends-evacuation-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,61,-1,-1,-1,-1,-1,630,63,-1,-1,-1,-1,-1,563,72,-1,-1,-1,-1,-1,537,72,-1,-1,-1,-1,-1,496,71,-1,-1,-1,-1,-1,347,55,-1,-1,-1,-1,-1,189,35,-1,-1,-1,-1,-1
1008,http://en.mercopress.com/2019/01/29/brazilian-government-considering-management-overhaul-at-miner-vale-sa?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,-1,-1,-1,-1,-1,-1,768,-1,-1,-1,-1,-1,-1,682,-1,-1,-1,-1,-1,-1,652,-1,-1,-1,-1,-1,-1,599,-1,-1,-1,-1,-1,-1,413,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1009,https://www.reuters.com/article/us-vale-sa-disaster/brazil-eyes-management-overhaul-for-vale-after-deadly-dam-disaster-idUSKCN1PM0AP?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,70,-1,-1,-1,-1,-1,769,72,-1,-1,-1,-1,-1,683,86,-1,-1,-1,-1,-1,653,85,-1,-1,-1,-1,-1,600,84,-1,-1,-1,-1,-1,414,62,-1,-1,-1,-1,-1,223,40,-1,-1,-1,-1,-1
1010,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-Clemency/id-0be114be455e40f296d6e3e361feafa3,4,4,4,3,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,23,-1,-1,-1,-1,-1,222,23,-1,-1,-1,-1,-1,36,8,2,1,-1,-1,-1,32,7,2,1,-1,-1,-1,27,8,1,1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1011,http://cnn.com/2017/01/17/politics/julian-assange-wikileaks-chelsea-manning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,-1,-1,-1,-1,-1,-1,770,-1,-1,-1,-1,-1,-1,684,-1,-1,-1,-1,-1,-1,654,-1,-1,-1,-1,-1,-1,601,-1,-1,-1,-1,-1,-1,415,-1,-1,-1,-1,-1,-1,224,-1,-1,-1,-1,-1,-1
1012,https://www.nytimes.com/2018/05/26/world/europe/ireland-abortion-yes.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,-1,-1,-1,-1,-1,-1,771,-1,-1,-1,-1,-1,-1,685,-1,-1,-1,-1,-1,-1,655,-1,-1,-1,-1,-1,-1,602,-1,-1,-1,-1,-1,-1,416,-1,-1,-1,-1,-1,-1,225,-1,-1,-1,-1,-1,-1
1013,http://www.reuters.com/article/us-health-birdflu-usa-idUSKBN16F03R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,69,-1,-1,-1,-1,-1,746,71,-1,-1,-1,-1,-1,662,84,-1,-1,-1,-1,-1,632,83,-1,-1,-1,-1,-1,581,82,-1,-1,-1,-1,-1,403,61,-1,-1,-1,-1,-1,217,39,-1,-1,-1,-1,-1
1014,https://www.bloomberg.com/news/articles/2017-03-07/usda-says-tennessee-bird-flu-strain-distinct-from-china-variety,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1015,https://www.bloomberg.com/news/articles/2019-01-25/iron-miner-vale-suffers-dam-rupture-in-brazil-s-mining-heartland,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1016,https://www.cnn.com/2019/01/25/americas/brazil-dam-collapse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,-1,-1,-1,-1,-1,-1,772,-1,-1,-1,-1,-1,-1,686,-1,-1,-1,-1,-1,-1,656,-1,-1,-1,-1,-1,-1,603,-1,-1,-1,-1,-1,-1,417,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1017,https://www.aa.com.tr/en/science-technology/us-firms-make-changes-in-response-to-eu-privacy-law/1157163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,-1,-1,-1,-1,-1,-1,773,-1,-1,-1,-1,-1,-1,687,-1,-1,-1,-1,-1,-1,657,-1,-1,-1,-1,-1,-1,604,-1,-1,-1,-1,-1,-1,418,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1018,https://www.independent.co.uk/news/uk/politics/uk-abortion-laws-holocaust-dup-nazi-jim-wells-northern-ireland-a8386256.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,-1,-1,-1,-1,-1,-1,774,-1,-1,-1,-1,-1,-1,688,-1,-1,-1,-1,-1,-1,658,-1,-1,-1,-1,-1,-1,605,-1,-1,-1,-1,-1,-1,419,-1,-1,-1,-1,-1,-1,28,6,-1,-1,-1,-1,-1
1019,https://www.reuters.com/article/us-vale-sa-disaster-auditor/inspection-found-no-flaws-in-burst-brazilian-mine-dam-german-firm-idUSKCN1PK0OX?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,-1,-1,-1,-1,-1,-1,775,-1,-1,-1,-1,-1,-1,689,-1,-1,-1,-1,-1,-1,659,-1,-1,-1,-1,-1,-1,606,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1020,https://www.reuters.com/article/us-vale-sa-disaster-samarco/australias-bhp-group-says-no-agreement-reached-on-samarco-debt-idUSKCN1PM2O1?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,-1,-1,-1,-1,-1,-1,776,-1,-1,-1,-1,-1,-1,690,-1,-1,-1,-1,-1,-1,660,-1,-1,-1,-1,-1,-1,607,-1,-1,-1,-1,-1,-1,420,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
