,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
785,https://www.nytimes.com/2019/01/29/world/americas/brazil-dam-arrests.html,1098,1098,541,42,18,33,0,5,0,2,0,483,473,11,7,16,0,4,0,4,0,1424,795,355,795,355,795,355,795,355,795
786,https://www.theguardian.com/media/2017/jan/19/julian-assange-confirms-he-is-willing-to-travel-to-us-after-manning-decision,806,806,531,150,48,32,0,7,0,6,0,456,441,21,26,5,0,13,0,13,0,719,1325,719,662,719,662,719,662,719,662
787,http://www.reuters.com/article/us-usa-justice-manning-assange-idUSKBN1532T6?feedType=RSS&feedName=worldNews,1069,1069,511,150,48,32,0,7,0,6,0,214,411,21,26,5,0,13,0,13,0,763,839,763,839,763,839,763,839,763,839
788,http://www.reuters.com/article/space-station-idUSL5E7KD2YN20110913,934,934,561,44,14,7,0,10,0,5,0,1265,1231,65,36,11,0,8,0,2,0,213,482,213,482,213,482,213,482,213,482
789,https://www.nytimes.com/2017/09/08/business/equifax.html,1197,1197,1245,68,60,16,0,11,0,4,0,530,1045,33,1,14,0,14,0,0,0,473,1202,473,600,473,600,473,600,473,600
790,https://www.france24.com/en/20190128-brazil-mining-dam-collapse-hits-indigenous-water-supply,444,444,856,33,11,10,0,18,0,2,0,552,1425,43,20,24,0,4,0,4,0,911,439,911,439,911,439,911,439,911,439
791,https://www.reuters.com/article/us-vale-sa-disaster-fine/brazils-vale-has-over-219-million-frozen-by-state-prosecutors-as-compensation-idUSKCN1PP1NS?feedType=RSS&feedName;=worldNews,1222,1222,1214,104,95,38,0,5,0,2,0,735,733,53,29,7,1,3,0,1,0,1368,1369,262,213,262,213,262,213,262,213
792,https://timesofindia.indiatimes.com/world/uk/digital-gangsters-uk-wants-tougher-rules-for-facebook/articleshow/68057744.cms,1386,1386,1397,128,26,31,0,15,0,15,0,663,663,79,31,19,3,9,1,9,1,1526,1526,115,90,115,90,115,90,115,90
793,https://sg.news.yahoo.com/facebook-digital-gangsters-violated-privacy-laws-mps-082839212.html,1327,1327,370,46,6,24,0,22,0,3,0,843,1594,59,1,18,0,2,0,0,0,1377,1465,688,732,688,732,688,732,688,732
794,https://www.france24.com/en/20190218-facebook-digital-gangsters-who-spread-fake-news-british-mps,495,495,966,46,6,24,0,22,0,3,0,558,805,59,1,18,0,2,0,0,0,657,974,328,974,328,974,328,974,328,974
795,https://www.telegraph.co.uk/news/2018/05/26/abortion-referendum-exit-poll-results-trigger-calls-northern/,532,532,1008,100,9,5,0,6,0,1,0,341,1132,68,17,28,0,12,0,12,0,863,1401,863,700,863,700,863,700,863,700
796,https://www.theguardian.com/us-news/2017/jan/17/barack-obama-commutes-sentence-oscar-lopez-rivera-puerto-rico-activist,888,888,516,164,41,29,0,8,0,14,0,336,582,55,26,5,0,13,0,13,0,1381,523,690,523,690,523,690,523,690,523
797,http://www.foxnews.com/world/2017/01/17/puerto-ricans-cheer-commutation-for-nationalist-oscar-lopez.html,445,445,398,20,41,29,0,8,0,14,0,1544,367,55,14,5,0,13,0,13,0,512,513,512,513,512,513,512,513,512,513
798,http://aa.com.tr/en/americas/us-former-equifax-ceo-apologizes-for-hack/926314,1018,1018,996,72,13,20,0,11,0,4,0,1233,478,107,1,14,0,14,0,0,0,1273,224,636,450,636,450,636,450,636,450
799,http://www.reuters.com/article/us-usa-justice-manning-idUSKBN15130B?feedType=RSS&feedName=domesticNews,239,239,698,70,31,42,0,20,0,6,0,525,734,55,26,5,0,13,0,13,0,458,951,458,951,458,951,458,951,458,951
800,https://apnews.com/bfd21cdfaf494e31ae48390f6baa04ba,1234,1234,536,33,36,10,0,18,0,2,0,1007,494,72,24,24,0,4,0,4,0,717,518,717,518,717,518,717,518,717,518
801,https://www.nytimes.com/2019/01/26/world/americas/brazil-dam-break.html,500,500,528,41,36,4,0,18,0,2,0,805,1536,43,7,24,0,4,0,4,0,841,633,841,316,841,316,841,316,841,316
802,https://www.reuters.com/article/us-vale-sa-disaster/brazil-rescuers-search-for-hundreds-missing-after-mining-dam-burst-idUSKCN1PK07L?feedType=RSS&feedName;=worldNews,1550,1550,1254,143,36,4,0,18,0,2,0,1559,1555,23,20,16,0,4,0,4,0,302,609,15,16,15,16,32,16,65,16
803,https://timesofindia.indiatimes.com/world/rest-of-world/search-on-for-up-to-200-missing-after-brazil-dam-collapse/articleshow/67699043.cms,692,692,1396,128,26,31,0,15,0,15,0,1326,1326,79,31,19,3,9,1,9,1,762,762,115,90,115,90,115,90,115,90
804,https://www.bloomberg.com/news/articles/2017-03-07/bird-flu-prompts-quick-quarantines-as-chicken-farmers-fight-back,1287,1287,651,160,91,39,0,19,0,9,0,664,664,63,9,31,0,15,0,7,0,1426,1426,288,139,288,139,288,139,288,139
805,https://www.independent.co.uk/news/science/gene-edited-baby-china-woman-pregnant-investigation-he-jiankui-a8739946.html,1349,1349,917,131,37,14,0,14,0,0,0,475,928,28,18,9,1,6,0,1,0,772,718,772,718,772,718,772,718,772,718
806,http://rssfeeds.usatoday.com/~/621001640/0/usatoday-newstopstories~NASA-astronauts-estranged-wife-charged-with-lying-about-space-crime-allegation/,491,491,1296,32,80,17,0,1,0,5,0,557,442,16,26,5,0,13,0,13,0,932,653,932,653,932,653,932,653,932,653
807,http://www.reuters.com/article/ivorycoast-mutiny-investment-idUSL5N1F11CI,1194,1194,1194,90,2,21,0,3,0,8,0,1199,1199,7,5,6,0,7,0,8,0,597,597,597,597,597,597,597,597,0,0
808,http://www.reuters.com/article/ivorycoast-mutiny-investment-idUSL5N1F055C,472,472,754,90,2,21,0,3,0,8,0,876,595,7,5,6,0,7,0,8,0,797,661,797,330,797,330,797,330,0,0
809,https://www.cnn.com/2018/11/28/opinions/chinese-scientists-gene-editing-twins-vox,462,462,259,23,1,35,0,17,0,0,0,1008,944,60,7,20,0,1,0,3,0,413,1095,413,1095,413,1095,413,1095,413,1095
810,https://techcrunch.com/2018/05/22/zuckerberg-eu-testimony/,435,435,840,136,23,12,0,0,0,3,0,569,1101,86,15,13,0,0,0,6,0,466,636,466,636,466,636,466,636,466,636
811,https://www.reuters.com/article/us-facebook-privacy-eu/facebook-face-off-eu-gets-little-news-from-zuckerberg-idUSKCN1IN181?feedType=RSS&feedName;=technologyNews,1604,1604,802,118,23,12,0,0,0,3,0,1574,789,112,7,8,0,0,0,6,0,1306,1242,73,22,73,22,73,22,73,22
812,https://www.reuters.com/article/us-vale-sa-disaster-design/vale-eyed-dam-design-changes-in-2009-that-may-have-prevented-disaster-idUSKCN1PN2L8?feedType=RSS&feedName;=worldNews,1600,1600,751,18,12,3,0,5,0,2,0,970,951,17,20,16,0,4,0,4,0,1095,1192,1095,1192,1095,1192,1095,1192,1095,1192
813,https://www.france24.com/en/20190127-hope-fades-hundreds-still-missing-brazil-dam-disaster,460,460,512,22,36,10,0,18,0,2,0,584,1178,23,20,16,0,4,0,4,0,1153,1171,1153,1171,1153,1171,1153,1171,1153,1171
814,https://www.theguardian.com/world/2019/jan/28/brazil-dam-collapse-mining-disaster-victim-search-latest-news,524,524,913,33,11,10,0,18,0,2,0,680,678,72,24,24,0,4,0,4,0,1231,1352,615,337,615,337,615,337,615,337
815,https://www.reuters.com/article/us-vale-sa-disaster/hopes-dim-in-search-for-survivors-after-brazil-dam-collapse-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,1542,1542,771,149,36,4,0,18,0,2,0,781,1554,23,20,16,0,4,0,4,0,613,1232,18,14,18,14,38,14,38,14
816,https://apnews.com/ed94bfa5dcaa46ef96e22c786e3263b5,1192,1192,595,205,36,10,0,18,0,2,0,588,1176,43,7,24,0,4,0,4,0,1150,284,1150,570,1150,570,1150,570,1150,570
817,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-brumadinho-death-toll-missing-mining-disaster-vale-bolsonaro-a8748851.html,1203,1203,1001,22,36,10,0,18,0,2,0,1089,547,23,6,16,0,4,0,4,0,1137,1152,1137,1152,1137,1152,1137,1152,1137,1152
818,http://www.foxnews.com/world/2017/01/24/decision-looms-on-assange-extradition-to-sweden.html,542,542,1319,67,48,32,0,7,0,6,0,1451,558,21,46,5,0,13,0,13,0,961,960,961,960,961,960,961,960,961,960
819,https://techcrunch.com/2020/02/10/justice-department-breach-equifax/,836,836,403,87,27,43,0,2,0,4,0,297,344,64,1,14,0,14,0,0,0,651,1420,325,354,325,354,325,354,325,354
820,https://www.theguardian.com/science/2018/oct/03/iss-air-leak-nasa-russia-theory-sabotage,1172,1172,1170,151,30,13,0,10,0,5,0,293,1174,3,4,11,0,8,0,2,0,596,595,1194,595,1194,595,1194,595,1194,595
821,https://www.france24.com/en/20181003-nasa-skeptical-sabotage-theory-after-mystery-iss-leak,1305,1305,1090,151,30,13,0,10,0,5,0,428,894,3,4,11,0,8,0,2,0,467,1241,467,620,467,620,467,620,467,620
822,http://www.reuters.com/article/us-equifax-breach/equifax-failed-to-patch-security-vulnerability-in-march-testimony-idUSKCN1C71VY?feedType=RSS&feedName;=businessNews,1603,1603,765,72,13,20,0,11,0,4,0,832,786,62,1,14,0,14,0,0,0,571,968,571,968,571,968,571,968,571,968
823,http://www.businessinsider.in/The-Equifax-breach-of-up-to-143-million-accounts-exposed-the-crown-jewels-for-fraudsters/articleshow/60430229.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,449,449,705,21,13,16,0,11,0,4,0,472,475,9,7,3,0,2,0,0,0,564,716,564,716,564,716,564,716,564,716
824,http://www.foxnews.com/science/2014/03/24/us-astronaut-set-for-70-million-rocket-ride-to-space-station.html,1449,1449,583,35,70,7,0,10,0,5,0,1554,742,65,36,11,0,8,0,2,0,979,978,979,978,979,978,979,978,979,978
825,http://www.france24.com/en/20180515-eu-data-protection-may-trigger-global-ripple-effect,403,403,380,50,7,1,0,16,0,16,0,489,530,90,1,18,0,2,0,0,0,462,764,462,764,462,764,462,764,462,764
826,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-latest-dead-brumadinho-mine-evacuations-rescue-a8749501.html,1456,1456,407,22,36,10,0,18,0,2,0,406,524,23,6,16,0,4,0,4,0,1420,181,354,364,354,364,354,364,354,364
827,http://www.reuters.com/article/us-ivorycoast-politics-idUSKBN14T18O,1132,1132,562,10,2,21,0,3,0,8,0,1049,1321,75,5,4,0,7,0,8,0,429,1073,859,1073,859,1073,859,1073,859,1073
828,http://www.aljazeera.com/news/2017/01/alassane-ouattara-dismisses-security-chiefs-pm-quits-170109204341566.html,1384,1384,697,128,26,31,0,15,0,15,0,662,662,79,31,19,3,9,1,9,1,1524,761,115,90,115,90,115,90,115,90
829,http://allafrica.com/stories/201701100564.html,1383,1383,1394,128,26,31,0,15,0,15,0,1324,1324,79,31,19,3,9,1,9,1,761,380,115,90,115,90,115,90,115,90
830,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14T28J,1331,1331,591,10,2,21,0,3,0,8,0,553,1099,1,5,27,0,7,0,8,0,590,588,590,588,590,588,590,588,590,588
831,http://www.reuters.com/article/us-ivorycoast-military-minister-idUSKBN14R0EH,483,483,1235,34,20,21,0,3,0,8,0,358,763,0,3,0,1,6,0,1,0,455,1484,455,370,455,370,455,370,455,370
832,http://www.latimes.com/la-na-obama-manning-20170117-story.html,492,492,575,11,24,42,0,20,0,6,0,747,551,55,26,5,0,13,0,13,0,510,628,510,313,510,313,510,313,510,313
833,http://www.latimes.com/nation/politics/trailguide/la-na-trailguide-updates-president-obama-commutes-sentence-of-1484689724-htmlstory.html,972,972,497,183,54,8,0,8,0,14,0,985,978,16,26,5,0,13,0,13,0,299,1222,0,0,0,0,7,7,15,15
834,http://hosted2.ap.org/APDEFAULT/3d281c11a96b4ad082fe88aa0db04305/Article_2017-01-17-US--Obama-Clemency/id-ee38ea17daca4745b9e71ab89e41e00f,478,478,606,135,52,11,0,24,0,11,0,1212,973,91,3,22,1,5,0,5,0,1050,1423,137,72,137,72,137,72,137,72
835,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-Clemency/id-402b06e5b5014d6cb9e3d672d9b71523,1458,1458,723,138,52,11,0,24,0,11,0,1475,471,91,3,22,1,5,0,5,0,673,1225,53,148,53,148,53,148,53,148
836,https://www.theguardian.com/media/2017/jan/24/julian-assange-wikileaks-chelsea-manning-pardon-make-life-hard-the-project,456,456,900,150,48,32,0,7,0,6,0,702,954,21,26,5,0,13,0,13,0,834,620,834,309,834,309,834,309,834,309
837,http://hosted2.ap.org/APDEFAULT/347875155d53465d95cec892aeb06419/Article_2017-01-16-US--Obama-Chicago%20Cubs/id-0965be4bdd3b4032a3b5e62e45113776,587,587,602,138,52,11,0,24,0,11,0,1456,714,91,3,22,1,5,0,5,0,638,1306,26,71,26,71,26,71,26,71
838,https://www.theguardian.com/world/2018/jun/02/mps-urged-back-forced-liberalisation-abortion-northern-ireland,758,758,734,51,9,5,0,6,0,1,0,490,1405,84,17,28,0,12,0,12,0,1075,448,1075,448,1075,448,1075,448,1075,448
839,https://www.reuters.com/article/us-tunisia-protests/tunisia-arrests-another-150-including-opposition-leaders-over-unrest-idUSKBN1F113X?feedType=RSS&feedName;=worldNews,935,935,449,66,15,0,0,12,0,12,0,496,531,70,5,6,0,7,0,8,0,1385,625,692,312,692,312,692,312,692,312
840,http://www.middleeasteye.net/news/tunisia-arrests-another-150-including-opposition-leaders-over-unrest-485397047,1382,1382,696,128,26,31,0,15,0,15,0,1322,1322,79,31,19,3,9,1,9,1,1522,1522,115,90,115,90,115,90,115,90
841,http://www.reuters.com/article/us-equifax-cyber/criticism-of-equifaxs-data-breach-response-mounts-shares-tumble-idUSKCN1BJ1NF?feedType=RSS&feedName;=businessNews,744,744,1494,204,60,20,0,11,0,4,0,767,779,85,1,14,0,14,0,0,0,300,603,3,10,3,10,8,21,8,21
842,https://www.theguardian.com/us-news/live/2017/jan/18/last-press-conference-obama-news,1054,1054,418,93,24,42,0,20,0,6,0,544,462,16,26,5,0,13,0,13,0,405,798,405,798,405,798,405,798,405,798
843,http://www.latimes.com/nation/politics/trailguide/la-na-trailguide-updates-watch-live-president-obama-holds-his-1484753965-htmlstory.html,469,469,421,7,34,36,0,8,0,14,0,831,1544,103,47,25,1,5,0,5,0,1120,552,1120,552,1120,552,1120,552,1120,552
844,http://www.france24.com/en/20180524-global-facebook-users-get-good-eu-style-safeguards-zuckerberg,433,433,604,40,6,12,0,0,0,3,0,349,1047,9,7,3,0,2,0,0,0,422,1297,422,648,422,648,422,648,422,648
845,http://www.reuters.com/article/health-birdflu-foiegras-idUSL5N1GM5YX,1436,1436,1318,120,5,6,0,21,0,10,0,736,366,5,0,26,0,10,0,10,0,632,629,60,66,60,66,60,133,60,133
846,http://www.reuters.com/article/space-nasa-launch-idUSL2N0TO0QW20141204,840,840,796,49,49,23,0,23,0,7,0,1470,1093,30,19,1,1,8,0,2,0,1138,560,1138,560,1138,560,1138,560,1138,560
847,http://www.foxnews.com/science/2014/12/04/nasa-orion-launch-postponed-after-technical-glitches.html,956,956,924,178,4,23,0,23,0,7,0,1517,966,35,36,1,0,8,0,2,0,1472,1113,367,1113,367,1113,367,1113,367,1113
848,http://www.reuters.com/article/space-nasa-launch-postponement-idUSL2N0TO10Y20141204,485,485,523,49,49,23,0,23,0,7,0,804,449,30,19,1,1,8,0,2,0,1119,556,1119,556,1119,556,1119,556,1119,556
849,http://www.reuters.com/article/space-nasa-launch-idUSL2N0TO12P20141204,825,825,747,178,4,23,0,23,0,7,0,939,971,35,36,1,0,8,0,2,0,1481,1094,740,1094,740,1094,740,1094,740,1094
850,http://www.foxnews.com/weather/2014/12/04/orion-launch-moved-to-friday-weather-may-prompt-further-delays/,690,690,695,128,26,31,0,15,0,15,0,660,660,79,31,19,3,9,1,9,1,1521,760,115,90,115,90,115,90,115,90
851,https://www.reuters.com/article/us-vale-sa-disaster-casualties/brazil-dam-burst-death-toll-rises-to-110-search-goes-on-for-238-idUSKCN1PP2YN?feedType=RSS&feedName;=worldNews,489,489,665,80,36,10,0,18,0,2,0,1308,461,6,2,7,1,3,0,1,0,1395,1288,697,321,697,321,697,321,697,321
852,http://www.foxnews.com/science/2012/11/19/soyuz-spacecraft-makes-rare-night-landing.html,471,471,904,96,14,7,0,10,0,5,0,1603,1517,26,36,11,0,8,0,2,0,1515,1417,757,708,757,708,757,708,757,708
853,http://www.france24.com/en/20121119-three-iss-crew-return-earth-russian-capsule,1380,1380,347,128,26,31,0,15,0,15,0,1266,1266,79,31,19,3,9,1,9,1,1520,1520,115,90,115,90,115,90,115,90
854,https://www.aa.com.tr/en/americas/death-toll-rises-to-134-in-brazil-dam-collapse/1383536,484,484,469,133,76,10,0,18,0,2,0,777,740,40,21,30,0,4,0,4,0,1160,575,1160,575,1160,575,1160,575,1160,575
855,http://www.cnn.com/2017/01/17/politics/chelsea-manning-barack-obama-commutation,1337,1337,601,11,24,42,0,20,0,6,0,486,244,16,26,5,0,13,0,13,0,866,1296,866,323,866,323,866,323,866,323
856,https://timesofindia.indiatimes.com/business/international-business/us-websites-blacked-out-in-europe-on-happy-gdpr-day/articleshow/64331102.cms,689,689,1390,128,26,31,0,15,0,15,0,632,632,79,31,19,3,9,1,9,1,759,759,115,90,115,90,115,90,115,90
857,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-The%20Latest/id-fb7664f81f9a41278e597d04e9d68835,1466,1466,732,135,52,11,0,24,0,11,0,1448,1408,91,3,22,1,5,0,5,0,1321,1316,137,72,137,72,137,72,137,72
858,http://www.cnn.com/2017/01/17/politics/obama-palm-springs-trip,804,804,589,53,64,36,0,8,0,14,0,1156,1021,14,24,13,0,0,0,6,0,228,442,228,442,228,442,228,442,228,442
859,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/b4JMGnfN_6U/oh-brother-nasa-twins-study-shows-how-space-changes-the-human-body-idUSKCN1RN2Z7,1378,1378,1389,128,26,31,0,15,0,15,0,1264,1264,79,31,19,3,9,1,9,1,1518,1518,115,90,115,90,115,90,115,90
860,http://aa.com.tr/en/africa/ivory-coast-strike-follows-army-mutiny/723463,283,283,409,84,2,21,0,3,0,8,0,793,862,7,5,6,0,7,0,8,0,624,987,624,987,624,987,624,987,624,987
861,https://apnews.com/dd702fdb5f5992770431718b98d7da84,949,949,991,206,14,7,0,10,0,5,0,1275,1028,111,36,11,0,8,0,2,0,1272,592,317,592,317,592,317,592,317,592
862,https://techcrunch.com/2020/03/20/nasa-confirms-commercial-crew-still-a-priority-but-james-webb-telescope-testing-and-other-activities-paused/,547,547,433,75,57,2,0,4,0,7,0,538,1424,27,4,10,0,16,0,2,0,191,1305,191,652,191,652,191,652,191,652
863,https://www.theverge.com/2020/3/17/21183334/spacex-falcon-9-rocket-starlink-launch-5th-time,493,493,585,29,40,2,0,4,0,7,0,1225,552,27,4,10,0,16,0,2,0,800,463,800,463,800,463,800,463,800,463
864,http://www.france24.com/en/20180516-facebooks-zuckerberg-agrees-meet-european-meps-official,432,432,277,40,23,12,0,0,0,3,0,425,696,112,6,8,0,0,0,6,0,436,424,436,424,436,424,436,424,436,424
865,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-to-meet-european-parliament-over-privacy-idUSKCN1IH255?feedType=RSS&feedName;=technologyNews,803,803,803,65,23,12,0,0,0,3,0,1542,392,19,6,8,0,0,0,6,0,683,1368,49,60,49,60,49,60,49,60
866,https://www.theguardian.com/technology/2018/may/16/mark-zuckerberg-facebook-to-give-evidence-at-european-parliament,531,531,580,65,23,12,0,0,0,3,0,839,825,112,7,8,0,0,0,6,0,1488,262,371,262,371,262,371,262,371,262
867,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-to-appear-at-european-parliament-speaker-idUSKCN1IH255?feedType=RSS&feedName;=technologyNews,241,241,836,65,23,12,0,0,0,3,0,1198,412,19,6,8,0,0,0,6,0,660,874,49,60,49,60,49,60,49,60
868,https://www.nytimes.com/2018/05/16/technology/zuckerberg-europe-data-cambridge-analytica.html,412,412,968,65,23,12,0,0,0,3,0,1088,851,112,7,8,0,0,0,6,0,382,1032,382,1032,382,1032,382,1032,382,1032
869,https://www.cnn.com/2018/11/30/health/gene-edited-babies-he-jiankui-intl,534,534,893,58,37,14,0,14,0,0,0,1111,1102,60,7,20,0,1,0,3,0,598,663,598,331,598,331,298,331,298,331
870,https://www.reuters.com/article/us-vale-sa-disaster/death-toll-rises-to-58-as-hope-dims-after-brazil-dam-collapse-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,229,229,1462,149,36,4,0,18,0,2,0,426,1018,23,20,16,0,4,0,4,0,1155,390,18,14,18,14,38,14,38,14
871,http://feeds.reuters.com/~r/reuters/technologyNews/~3/35iADDwYoBo/irish-regulator-readies-draft-decisions-in-first-big-tech-privacy-probes-idUSKBN20E00H,688,688,1388,128,26,31,0,15,0,15,0,631,631,79,31,19,3,9,1,9,1,758,758,115,90,115,90,115,90,115,90
872,https://www.theguardian.com/uk-news/2018/jun/04/theresa-may-resists-tory-calls-to-act-on-northern-ireland-abortion,736,736,660,25,9,5,0,6,0,1,0,1585,403,84,17,28,0,12,0,12,0,1393,635,696,317,696,317,696,317,696,317
873,http://www.bbc.co.uk/news/world-europe-44237095,611,611,529,203,93,19,0,6,0,1,0,503,838,61,43,4,0,7,0,8,0,535,477,535,477,535,477,535,477,535,477
874,http://www.reuters.com/article/us-health-birdflu-usa-factbox-idUSKBN16E2HP,873,873,983,3,5,6,0,21,0,10,0,448,1313,93,8,17,0,10,0,10,0,974,483,974,483,974,483,974,483,974,483
875,http://www.latimes.com/politics/la-na-pol-obama-palm-springs-20170120-story.html,455,455,835,53,64,36,0,8,0,14,0,1276,450,14,24,13,0,0,0,6,0,569,497,569,497,569,497,569,497,569,497
876,http://www.reuters.com/article/us-ivorycoast-military-shooting-idUSKBN14R0MY,1097,1097,273,119,2,37,0,3,0,8,0,1227,432,0,32,0,0,6,0,1,0,1166,1154,1166,1154,1166,1154,1166,1154,1166,1154
877,http://www.aljazeera.com/news/2017/01/ivory-coast-deal-reached-army-mutiny-170107165531494.html,1376,1376,693,128,26,31,0,15,0,15,0,1262,1262,79,31,19,3,9,1,9,1,1516,1516,115,90,115,90,115,90,115,90
878,http://www.reuters.com/article/us-usa-senate-sec/sec-chairman-belatedly-learned-of-2016-agency-hack-testimony-idUSKCN1C02NM?feedType=RSS&feedName;=technologyNews,747,747,1498,140,94,34,0,2,0,4,0,1486,1502,62,1,14,0,14,0,0,0,1326,662,23,92,23,92,23,92,48,92
879,http://www.reuters.com/article/us-usa-senate-sec/sec-chairman-belatedly-learned-of-2016-agency-hack-testimony-idUSKCN1C02NM?feedType=RSS&feedName;=businessNews,410,410,538,140,94,34,0,2,0,4,0,1518,488,62,1,14,0,14,0,0,0,589,1375,23,92,23,92,23,92,48,92
880,http://www.reuters.com/article/us-usa-senate-sec/sec-chairman-notified-of-2016-agency-hack-in-august-testimony-idUSKCN1C02NM?feedType=RSS&feedName;=businessNews,746,746,748,140,94,34,0,2,0,4,0,742,749,62,1,14,0,14,0,0,0,662,330,23,92,23,92,23,92,48,92
881,http://www.cnn.com/2017/01/07/africa/ivory-coast-unrest,1556,1556,1558,84,2,21,0,3,0,8,0,1508,391,1,5,27,0,7,0,8,0,666,1332,151,69,151,69,151,69,151,69
882,https://www.bloomberg.com/news/articles/2017-09-12/experian-says-it-s-still-waiting-for-explanation-from-equifax,740,740,1482,160,91,39,0,19,0,9,0,661,661,63,9,31,0,15,0,7,0,712,712,288,139,288,139,288,139,288,139
883,https://www.reuters.com/article/us-europe-privacy-lawyer/austrian-data-privacy-activist-takes-aim-at-forced-consent-idUSKCN1IQ0ZI?feedType=RSS&feedName;=technologyNews,903,903,515,50,7,1,0,16,0,16,0,370,739,9,1,3,0,2,0,0,0,406,615,814,307,814,307,814,307,814,307
884,https://www.reuters.com/article/us-europe-privacy-access/new-privacy-law-forces-some-u-s-media-offline-in-europe-idUSKCN1IQ1AK?feedType=RSS&feedName;=businessNews,602,602,1030,50,22,1,0,16,0,16,0,715,1333,67,1,18,0,2,0,0,0,980,479,980,479,980,479,980,479,980,479
885,https://techcrunch.com/2018/05/25/gdpr-tronc-us-media-companies/,990,990,482,112,7,1,0,16,0,16,0,686,474,67,1,18,0,2,0,0,0,619,757,309,378,309,378,309,378,309,378
886,https://www.bloomberg.com/news/articles/2018-05-25/blocking-500-million-users-is-easier-than-complying-with-gdpr,1286,1286,325,160,91,39,0,19,0,9,0,659,1320,63,9,31,0,15,0,7,0,711,1424,288,139,288,139,288,139,288,139
887,http://www.reuters.com/article/us-health-genome-editing-idUSKBN15T24P?feedType=RSS&feedName=scienceNews,350,350,255,146,1,35,0,17,0,0,0,529,1204,42,37,12,0,1,0,3,0,411,1041,66,68,66,68,66,68,66,68
888,http://www.bloomberg.com/news/articles/2014-12-06/nasa-s-orion-conquers-orbital-test-as-u-s-budget-debate-looms,642,642,1301,160,91,39,0,19,0,9,0,1318,1318,63,9,31,0,15,0,7,0,355,711,288,139,288,139,288,139,288,139
889,http://www.bloomberg.com/news/articles/2014-12-05/nasa-is-launching-a-spacecraft-that-will-take-humans-to-mars-correct,1284,1284,1300,160,91,39,0,19,0,9,0,658,658,63,9,31,0,15,0,7,0,1422,1422,288,139,288,139,288,139,288,139
890,http://www.middleeasteye.net/columns/seven-years-why-tunisians-are-still-angry-1487932798,687,687,1386,128,26,31,0,15,0,15,0,1261,630,79,31,19,3,9,1,9,1,757,378,115,90,115,90,115,90,115,90
891,http://www.reuters.com/article/space-station-idUSL1N0MM24B20140325,458,458,572,44,14,7,0,10,0,5,0,892,520,65,36,11,0,8,0,2,0,728,1029,728,1029,728,1029,728,1029,728,1029
892,http://www.reuters.com/article/usa-justice-manning-obama-idUSW1N1BQ005,1060,1060,540,17,31,42,0,20,0,6,0,412,750,80,26,5,0,13,0,13,0,1086,1068,1086,1068,1086,1068,1086,1068,1086,1068
893,http://www.reuters.com/article/us-equifax-cyber-congress/exclusive-key-u-s-senators-demand-answers-on-equifax-hacking-idUSKCN1BM2KG?feedType=RSS&feedName;=politicsNews,703,703,740,2,13,20,0,11,0,4,0,901,858,85,1,14,0,14,0,0,0,1464,1379,365,689,365,689,365,689,365,689
894,https://www.reuters.com/article/us-vale-sa-disaster/five-arrested-including-three-vale-staff-after-brazil-dam-disaster-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,760,760,1539,181,36,4,0,18,0,2,0,1546,1538,17,6,16,0,4,0,4,0,623,617,11,30,11,30,11,30,23,30
